event_type,Tanscom Detail All,2021,total,Display in Incident Dashboard,General Category,SubCategory,Detailed Category,WAZE Category,Display if Lane Closure,Duration Accurate,,,,,,,,,,,
Construction,Construction,88841,571251,No,Construction,Construction,Active Construction,HAZARD_ON_ROAD_CONSTRUCTION,Yes,M,,,,,,,,,,1,Abandoned
Roadwork,roadwork,3566,62857,No,Construction,Construction,,HAZARD_ON_ROAD_CONSTRUCTION,Yes,M,,,,,,,,,,1,Airplane crash
Long term road construction,Long term road construction,3,288,No,Construction,Construction,,CONSTRUCTION,Yes,L,,,,,,,,,,1,crash
Crash,Crash,24118,59556,Yes,Incident,Crash,Crash,ACCIDENT_NoSubType,Yes,H,,,,,,,Crash with Fatal,5,,13,Crash with Fatal
Crash with Property Damage,Crash with Property Damage,4851,11779,yes,Incident,Crash,Crash with Property Damage,ACCIDENT_NoSubType,Yes,H,,,,,,,,,,1,Debris
Crash with Injuries,Crash with Injuries,1825,4162,Yes,Incident,Crash,Crash with Injuries,ACCIDENT_NoSubType,Yes,H,,,,,,,Empty and tandem tractor trailer ban,31,,47,Empty and tandem tractor trailer ban
Crash Road Closed,Crash Road Closed,376,976,Yes,Incident,Crash,Crash Road Closed,ACCIDENT_MAJOR,Yes,H,,,,,,,Empty tractor trailer ban,13,,17,Empty tractor trailer ban
Crash investigation,Crash investigation,310,797,Yes,Incident,Crash,Crash investigation,ACCIDENT_MAJOR,Yes,H,,,,,,,,,,2,Full commercial vehicle ban
Overturned vehicle,Overturned vehicle,231,1678,Yes,Incident,Crash,Overturned vehicle,ACCIDENT_MAJOR,Yes,H,,,,,,,,,,1,Grade crossing accident
Overturned tractor trailer,Overturned tractor trailer,63,414,Yes,Incident,Crash,Overturned tractor trailer,ACCIDENT_MAJOR,Yes,H,,,,,,,Report of an incident,1,,1,Report of an incident
Jack-knifed tractor trailer,Jack-knifed tractor trailer,21,261,Yes,Incident,Crash,Jack-knifed tractor trailer,ACCIDENT_MAJOR,Yes,H,,,,,,,,,,4051,roadwork
Overturned Truck,Overturned Truck,19,211,Yes,Incident,Crash,Overturned Truck,ACCIDENT_MAJOR,Yes,H,,,,,,,,,,11,test message
Pedestrian accident,Pedestrian accident,16,112,Yes,Incident,Crash,Pedestrian accident,ACCIDENT,Yes,H,,,,,,,,,,1,Tractor trailer ban
